ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
12,0.0,0.0,0.0,0.0,22.0,1190.941667,0.0,0.003174603,0.0,0.0,Nov,3.0,2.0,2.0,6.0,New_Visitor,True
13,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,6.0,13.0,Returning_Visitor,True
14,2.0,46.0,0.0,0.0,13.0,195.0,0.0,0.008333333,0.0,0.0,May,2.0,2.0,1.0,4.0,Returning_Visitor,False
15,0.0,0.0,0.0,0.0,12.0,312.35,0.0,0.041666667,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
16,2.0,15.66666667,0.0,0.0,30.0,1724.25,0.013793103,0.032413793,0.0,0.0,Mar,2.0,2.0,3.0,1.0,Returning_Visitor,True
17,0.0,0.0,0.0,0.0,6.0,119.0,0.0,0.033333333,0.0,0.0,Mar,3.0,2.0,7.0,1.0,Returning_Visitor,True
18,4.0,364.5,0.0,0.0,27.0,955.525,0.013333333,0.022222222,0.0,0.0,Nov,3.0,2.0,3.0,1.0,Returning_Visitor,True
19,0.0,0.0,0.0,0.0,91.0,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2.0,2.0,1.0,13.0,Returning_Visitor,False
20,0.0,0.0,0.0,0.0,5.0,91.0,0.0,0.06,0.0,0.6,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
21,1.0,142.5,1.0,48.5,9.0,733.25,0.0,0.018181818,0.0,0.0,Dec,1.0,1.0,8.0,2.0,New_Visitor,True
22,8.0,117.5,0.0,0.0,17.0,545.5,0.0,0.019047619,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
23,0.0,0.0,0.0,0.0,33.0,1996.816667,0.0,0.00625,44.06491359,0.0,Nov,4.0,2.0,6.0,2.0,Returning_Visitor,False
24,0.0,0.0,0.0,0.0,38.0,667.1666667,0.0,0.005263158,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,True
25,,,,,,,,,,,,,,,,,
26,8.0,50.75,1.0,26.75,22.0,553.5833333,0.0,0.017857143,5.798,0.0,May,2.0,2.0,1.0,5.0,New_Visitor,False
27,0.0,0.0,0.0,0.0,28.0,534.5833333,0.0,0.021428571,0.0,1.0,May,2.0,4.0,4.0,1.0,Returning_Visitor,True
28,0.0,0.0,4.0,52.5,38.0,2533.008333,0.0,0.026190476,0.0,0.0,Dec,2.0,4.0,4.0,2.0,Returning_Visitor,False
29,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,1.0,3.0,Returning_Visitor,False
30,0.0,0.0,0.0,0.0,6.0,139.75,0.033333333,0.066666667,0.0,0.0,Nov,2.0,2.0,3.0,2.0,New_Visitor,False
31,0.0,0.0,0.0,0.0,12.0,582.5,0.0,0.006666667,0.0,0.0,May,2.0,4.0,4.0,2.0,New_Visitor,True
32,,,,,,,,,,,,,,,,,
33,9.0,179.275,0.0,0.0,101.0,5276.594444,0.0,0.005545073,17.53927855,0.0,Dec,2.0,2.0,6.0,2.0,Returning_Visitor,True
34,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,2.0,4.0,6.0,6.0,Returning_Visitor,False
35,6.0,45.83333333,2.0,284.0,54.0,1509.8,0.0,0.006779661,7.272067797,0.0,Mar,2.0,2.0,7.0,2.0,New_Visitor,False
36,5.0,193.0,1.0,13.0,66.0,2049.458471,0.004489796,0.012765306,29.45815149,0.0,Mar,3.0,2.0,3.0,1.0,Returning_Visitor,True
37,0.0,0.0,0.0,0.0,15.0,1506.916667,0.004444444,0.033015873,0.0,0.0,Nov,1.0,8.0,2.0,11.0,Returning_Visitor,False
38,,,,,,,,,,,,,,,,,
39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,2.0,6.0,Returning_Visitor,False
40,0.0,0.0,0.0,0.0,3.0,74.5,0.066666667,0.1,0.0,0.0,Dec,2.0,2.0,2.0,3.0,New_Visitor,False
41,0.0,0.0,0.0,0.0,53.0,715.5,0.022641509,0.036298293,0.0,1.0,May,2.0,2.0,7.0,3.0,Returning_Visitor,True
42,0.0,0.0,0.0,0.0,13.0,1005.0,0.0,0.016666667,0.0,0.0,May,2.0,2.0,7.0,2.0,New_Visitor,False
43,0.0,0.0,0.0,0.0,27.0,468.5416667,0.014814815,0.022222222,0.0,0.0,Dec,3.0,2.0,3.0,3.0,Returning_Visitor,True
44,0.0,0.0,0.0,0.0,13.0,635.3333333,0.0,0.009090909,0.0,0.0,Mar,2.0,2.0,4.0,1.0,Returning_Visitor,False
45,8.0,364.5,0.0,0.0,26.0,783.5,0.007692308,0.013461538,0.0,0.0,May,1.0,2.0,4.0,15.0,Returning_Visitor,True
46,3.0,46.0,3.0,53.5,15.0,270.5714286,0.042105263,0.069736842,12.15210526,0.0,May,3.0,2.0,4.0,5.0,Returning_Visitor,True
47,0.0,0.0,0.0,0.0,10.0,72.5,0.08,0.106666667,0.0,0.2,May,2.0,2.0,2.0,13.0,Returning_Visitor,False
48,0.0,0.0,0.0,0.0,4.0,26.0,0.0,0.05,0.0,0.0,Nov,2.0,5.0,6.0,11.0,Returning_Visitor,True
49,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,True
50,,,,,,,,,,,,,,,,,
51,4.0,102.2,0.0,0.0,3.0,72.0,0.0,0.016666667,0.0,0.0,Jul,2.0,2.0,6.0,5.0,New_Visitor,False
52,10.0,301.625,3.0,9.0,122.0,6919.899495,0.004615385,0.022008376,0.0,0.0,Dec,2.0,2.0,1.0,2.0,Returning_Visitor,False
53,10.0,293.0,0.0,0.0,29.0,1219.516667,0.0,0.015135135,8.897594595,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,True
54,3.0,59.5,0.0,0.0,2.0,13.1,0.0,0.008333333,0.0,0.0,Sep,1.0,1.0,4.0,5.0,New_Visitor,False
55,2.0,91.0,3.0,865.0,27.0,1244.833333,0.0,0.006896552,0.0,0.0,Mar,2.0,2.0,1.0,2.0,New_Visitor,True
56,9.0,145.7708333,8.0,408.5,139.0,6566.867562,0.003477444,0.015531015,67.39709637,0.0,Nov,2.0,2.0,3.0,2.0,Returning_Visitor,True
57,6.0,212.0,1.0,9.0,10.0,491.0,0.0,0.004444444,0.0,0.6,May,1.0,1.0,1.0,2.0,Returning_Visitor,False
58,2.0,47.0,0.0,0.0,42.0,1528.382468,0.0,0.004761905,17.69657143,1.0,May,1.0,1.0,1.0,4.0,New_Visitor,True
59,0.0,0.0,0.0,0.0,11.0,161.0,0.0,0.018181818,0.0,0.0,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
60,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,1.0,1.0,1.0,1.0,Returning_Visitor,True
61,4.0,21.0,0.0,0.0,7.0,56.25,0.033333333,0.066666667,0.0,0.0,Nov,3.0,2.0,1.0,15.0,Returning_Visitor,True
62,0.0,0.0,0.0,0.0,21.0,947.0,0.01,0.02,55.8486,0.0,May,2.0,2.0,1.0,5.0,New_Visitor,True
63,0.0,0.0,0.0,0.0,10.0,127.75,0.053333333,0.075,0.0,0.0,May,1.0,1.0,2.0,3.0,Returning_Visitor,False
64,3.0,29.25,0.0,0.0,32.0,1729.75,0.0,0.005714286,16.7293697,0.0,Dec,2.0,4.0,3.0,2.0,New_Visitor,False
65,0.0,0.0,0.0,0.0,3.0,75.0,0.0,0.066666667,0.0,0.0,Mar,2.0,5.0,1.0,3.0,Returning_Visitor,True
66,8.0,149.5,0.0,0.0,55.0,2598.991667,0.003278689,0.008196721,48.72995628,0.0,May,2.0,4.0,8.0,2.0,Returning_Visitor,True
67,0.0,0.0,0.0,0.0,39.0,1208.333333,0.0,0.01025641,0.0,0.0,Nov,1.0,1.0,4.0,1.0,Returning_Visitor,True
68,6.0,113.0,0.0,0.0,18.0,359.4,0.008333333,0.05,0.0,0.0,Sep,2.0,2.0,3.0,1.0,Returning_Visitor,False
69,6.0,437.3913043,2.0,235.55,83.0,2503.881781,0.002197802,0.004916136,2.086218493,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,False
70,0.0,0.0,0.0,0.0,2.0,31.0,0.0,0.05,0.0,0.0,Mar,2.0,2.0,7.0,2.0,Returning_Visitor,False
71,1.0,63.0,0.0,0.0,9.0,265.25,0.0,0.004,0.0,0.0,May,1.0,1.0,4.0,2.0,Returning_Visitor,True
72,2.0,561.5,2.0,31.0,95.0,4817.924102,0.007496464,0.025637791,50.09121868,0.0,Nov,1.0,1.0,5.0,2.0,Returning_Visitor,False
73,3.0,98.5,0.0,0.0,27.0,702.3333333,0.023214286,0.042261905,0.0,0.0,Dec,2.0,2.0,7.0,2.0,Returning_Visitor,False
74,2.0,35.3,0.0,0.0,3.0,18.1,0.033333333,0.061111111,0.0,0.0,Jul,3.0,2.0,3.0,3.0,Returning_Visitor,True
75,0.0,0.0,0.0,0.0,15.0,956.3333333,0.013333333,0.046666667,20.13907622,0.0,Nov,2.0,2.0,3.0,1.0,Returning_Visitor,False
76,0.0,0.0,0.0,0.0,23.0,209.8333333,0.002173913,0.030434783,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
77,0.0,0.0,0.0,0.0,4.0,82.5,0.0,0.05,0.0,0.0,Mar,3.0,2.0,1.0,3.0,Returning_Visitor,False
78,3.0,111.0,0.0,0.0,25.0,461.2222222,0.0,0.007142857,0.0,0.0,May,2.0,2.0,4.0,4.0,Returning_Visitor,False
79,0.0,0.0,0.0,0.0,6.0,657.5,0.0,0.011111111,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
80,0.0,0.0,0.0,0.0,8.0,186.5,0.0,0.025,0.0,0.0,Mar,2.0,2.0,3.0,3.0,Returning_Visitor,True
81,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3.0,2.0,4.0,2.0,Returning_Visitor,True
82,1.0,10.0,2.0,108.0,89.0,2114.083333,0.0,0.011685393,0.0,0.2,May,4.0,2.0,1.0,4.0,Returning_Visitor,False
83,6.0,344.2,3.0,201.4,51.0,1693.633333,0.003703704,0.014814815,11.27445733,0.0,Nov,2.0,6.0,1.0,2.0,Returning_Visitor,False
84,1.0,22.0,0.0,0.0,9.0,415.25,0.033333333,0.048148148,0.0,0.0,Mar,3.0,3.0,1.0,1.0,Returning_Visitor,False
85,0.0,0.0,0.0,0.0,22.0,848.8407143,0.0,0.00952381,0.0,0.0,June,2.0,4.0,3.0,2.0,Returning_Visitor,False
86,1.0,32.0,0.0,0.0,50.0,2867.0,0.0,0.004,153.4432478,0.0,Mar,2.0,2.0,7.0,8.0,Returning_Visitor,True
87,8.0,246.5333333,0.0,0.0,79.0,2150.433333,0.007228916,0.020883534,17.35448787,0.0,Nov,1.0,1.0,1.0,3.0,Returning_Visitor,False
88,0.0,0.0,0.0,0.0,32.0,1324.666667,0.056666667,0.09047619,10.3976,1.0,May,2.0,2.0,7.0,1.0,Returning_Visitor,True
89,22.0,438.3309524,3.0,703.5,178.0,6241.687398,0.002878526,0.016885589,2.038399449,0.0,Nov,2.0,2.0,1.0,10.0,Returning_Visitor,False
90,6.0,177.6,0.0,0.0,17.0,284.7833333,0.009090909,0.022727273,31.99181419,0.0,Oct,4.0,1.0,1.0,2.0,Returning_Visitor,False
91,4.0,282.1,0.0,0.0,7.0,107.6,0.0,0.011111111,0.0,0.0,Aug,1.0,1.0,2.0,5.0,New_Visitor,False
92,1.0,17.1,1.0,31.2,45.0,812.2873894,0.0,0.022732152,4.395471544,0.0,Aug,2.0,4.0,3.0,2.0,Returning_Visitor,False
93,3.0,79.6,0.0,0.0,28.0,627.6542857,0.007142857,0.008214286,0.0,0.0,Sep,1.0,2.0,2.0,2.0,Returning_Visitor,False
94,1.0,26.5,1.0,58.5,24.0,760.7632353,0.006153846,0.020512821,33.11000268,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
95,0.0,0.0,0.0,0.0,7.0,70.4,0.114285714,0.128571429,0.0,0.0,Jul,3.0,2.0,4.0,1.0,Returning_Visitor,False
96,1.0,63.4,0.0,0.0,6.0,137.6,0.0,0.013333333,0.0,0.0,Oct,2.0,2.0,3.0,1.0,Returning_Visitor,False
97,2.0,46.5,1.0,64.5,91.0,3309.448776,0.013285024,0.020476218,0.0,0.0,Nov,3.0,2.0,1.0,13.0,Returning_Visitor,True
98,0.0,0.0,0.0,0.0,16.0,824.2291667,0.0,0.045138889,0.0,0.0,Dec,2.0,2.0,3.0,2.0,Returning_Visitor,False
99,0.0,0.0,0.0,0.0,2.0,53.0,0.0,0.1,0.0,0.0,May,4.0,2.0,4.0,13.0,Returning_Visitor,False
100,1.0,101.0,0.0,0.0,46.0,1687.85,0.0,0.011111111,18.844,0.0,May,2.0,2.0,3.0,4.0,Returning_Visitor,False
101,4.0,600.4230769,0.0,0.0,17.0,1883.827222,0.00075188,0.013061325,0.120699914,0.0,Mar,2.0,2.0,1.0,8.0,Returning_Visitor,False
102,7.0,45.41666667,0.0,0.0,35.0,653.8595238,0.0,0.027350427,19.78456264,0.0,Dec,2.0,2.0,1.0,8.0,Returning_Visitor,False
103,0.0,0.0,0.0,0.0,21.0,584.1333333,0.0,0.007142857,0.0,0.0,May,2.0,2.0,4.0,4.0,Returning_Visitor,True
104,0.0,0.0,0.0,0.0,5.0,164.0,0.0,0.04,0.0,0.0,May,4.0,1.0,1.0,1.0,Returning_Visitor,False
105,1.0,19.2,0.0,0.0,3.0,60.6,0.0,0.033333333,0.0,0.0,Oct,2.0,2.0,6.0,6.0,New_Visitor,False
106,0.0,0.0,0.0,0.0,32.0,348.25,0.0,0.010793651,0.0,0.0,Dec,2.0,2.0,1.0,6.0,Returning_Visitor,False
107,1.0,26.2,0.0,0.0,92.0,2451.346667,0.007692308,0.021318681,0.0,0.0,Jul,4.0,1.0,3.0,1.0,Returning_Visitor,False
108,0.0,0.0,0.0,0.0,24.0,981.1666667,0.051388889,0.084722222,0.0,0.0,May,2.0,2.0,1.0,11.0,Returning_Visitor,True
109,2.0,227.6,0.0,0.0,115.0,5284.816825,0.0,0.002849003,0.0,0.0,Oct,2.0,2.0,4.0,4.0,Returning_Visitor,False
110,11.0,353.125,6.0,230.25,85.0,3725.670725,0.007446809,0.014960902,2.527217484,0.0,Dec,3.0,2.0,6.0,1.0,Returning_Visitor,False
111,0.0,0.0,0.0,0.0,3.0,127.0,0.0,0.066666667,65.988,0.0,May,2.0,2.0,1.0,11.0,Returning_Visitor,False
112,4.0,124.6,0.0,0.0,4.0,71.0,0.0,0.028571429,0.0,0.0,Jul,3.0,3.0,4.0,1.0,New_Visitor,False
113,0.0,0.0,0.0,0.0,4.0,135.5,0.0,0.066666667,0.0,0.0,Mar,2.0,2.0,3.0,14.0,Returning_Visitor,False
114,0.0,0.0,0.0,0.0,12.0,272.6666667,0.0,0.009090909,0.0,0.0,May,3.0,2.0,1.0,4.0,New_Visitor,False
115,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,3.0,2.0,2.0,3.0,Returning_Visitor,False
116,2.0,13.0,0.0,0.0,16.0,346.3866667,0.0,0.029411765,0.0,0.0,Jul,3.0,2.0,3.0,4.0,Returning_Visitor,False
117,0.0,0.0,0.0,0.0,27.0,783.25,0.014814815,0.033227513,0.0,0.6,May,2.0,10.0,3.0,3.0,Returning_Visitor,False
118,2.0,57.0,0.0,0.0,15.0,772.9166667,0.017647059,0.045098039,0.0,0.0,Nov,3.0,2.0,3.0,13.0,Returning_Visitor,False
119,6.0,131.75,0.0,0.0,32.0,789.4166667,0.0,0.00745098,0.0,0.0,Dec,1.0,1.0,1.0,2.0,Returning_Visitor,True
120,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3.0,2.0,2.0,11.0,Returning_Visitor,True
121,0.0,0.0,0.0,0.0,11.0,500.0,0.0,0.02,44.388,0.0,May,2.0,2.0,3.0,2.0,Returning_Visitor,False
122,0.0,0.0,0.0,0.0,8.0,612.0,0.0,0.014285714,0.0,0.0,Mar,3.0,3.0,1.0,2.0,New_Visitor,True
123,0.0,0.0,0.0,0.0,4.0,117.5,0.05,0.05,0.0,0.6,May,2.0,2.0,3.0,4.0,Returning_Visitor,False
124,0.0,0.0,0.0,0.0,20.0,518.6666667,0.0,0.011111111,0.0,0.0,Mar,2.0,2.0,2.0,1.0,Returning_Visitor,False
125,0.0,0.0,0.0,0.0,65.0,1803.584127,0.023794872,0.031250162,0.0,0.8,May,3.0,2.0,6.0,3.0,Returning_Visitor,False
126,1.0,78.0,0.0,0.0,2.0,25.75,0.0,0.066666667,0.0,0.0,Nov,4.0,2.0,6.0,8.0,New_Visitor,False
127,5.0,169.0,0.0,0.0,3.0,50.0,0.0,0.033333333,0.0,0.0,Mar,1.0,1.0,1.0,9.0,New_Visitor,False
128,2.0,126.75,0.0,0.0,22.0,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3.0,2.0,2.0,3.0,Returning_Visitor,False
129,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1.0,1.0,3.0,2.0,Returning_Visitor,False
130,1.0,4.0,0.0,0.0,26.0,242.1095238,0.0,0.004273504,0.0,0.0,June,4.0,1.0,2.0,1.0,Returning_Visitor,False
131,0.0,0.0,0.0,0.0,24.0,968.6924242,0.0,0.0,106.2525169,0.0,Nov,1.0,1.0,9.0,2.0,Returning_Visitor,False
132,14.0,184.1556741,7.0,360.1666667,127.0,3418.696975,0.003900709,0.013700977,2.136325585,0.0,Dec,3.0,2.0,4.0,2.0,Returning_Visitor,True
133,1.0,13.0,5.0,425.0,116.0,2633.0849,0.004481793,0.010929463,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
134,0.0,0.0,0.0,0.0,83.0,1543.423333,0.02804878,0.057723577,10.15253138,0.0,Sep,2.0,6.0,4.0,1.0,Returning_Visitor,False
135,4.0,92.0,0.0,0.0,19.0,1148.838095,0.012121212,0.025289256,32.06509091,0.0,May,3.0,2.0,3.0,3.0,Returning_Visitor,False
136,0.0,0.0,0.0,0.0,12.0,448.5,0.0,0.033333333,0.0,0.0,Mar,2.0,2.0,1.0,2.0,Returning_Visitor,False
137,0.0,0.0,0.0,0.0,8.0,249.0,0.0,0.020833333,0.0,0.0,Nov,2.0,2.0,2.0,2.0,Returning_Visitor,False
138,4.0,76.0,0.0,0.0,39.0,1936.55,0.004761905,0.023809524,5.51397619,0.0,Mar,4.0,1.0,3.0,2.0,Returning_Visitor,False
139,0.0,0.0,0.0,0.0,20.0,1016.883333,0.035,0.052333333,0.0,0.0,Jul,3.0,2.0,4.0,4.0,Returning_Visitor,False
140,13.0,344.4922161,5.0,271.25,182.0,5402.78526,0.000968661,0.006829256,16.27511574,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,False
141,2.0,11.5,0.0,0.0,12.0,1562.0,0.023,0.042941176,33.1128,0.8,May,2.0,2.0,1.0,1.0,Returning_Visitor,False
142,0.0,0.0,0.0,0.0,9.0,195.25,0.022222222,0.081481481,0.0,0.0,Nov,1.0,1.0,8.0,10.0,Returning_Visitor,False
143,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,2.0,4.0,11.0,Returning_Visitor,False
144,1.0,33.5,0.0,0.0,37.0,1631.416667,0.0,0.009009009,13.82316952,0.0,Dec,2.0,2.0,1.0,1.0,Returning_Visitor,False
145,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1.0,1.0,3.0,3.0,Returning_Visitor,False
146,0.0,0.0,0.0,0.0,7.0,67.33333333,0.1,0.097142857,0.0,0.0,May,3.0,2.0,1.0,3.0,Returning_Visitor,False
147,5.0,103.875,0.0,0.0,6.0,81.375,0.0,0.025,0.0,0.0,Dec,1.0,1.0,3.0,2.0,Returning_Visitor,True
148,2.0,28.0,0.0,0.0,9.0,163.375,0.0,0.018181818,0.0,0.0,Dec,1.0,2.0,3.0,2.0,New_Visitor,False
149,0.0,0.0,0.0,0.0,17.0,445.0,0.047058824,0.062745098,0.0,0.0,Mar,2.0,2.0,6.0,1.0,Returning_Visitor,False
150,3.0,199.75,0.0,0.0,8.0,331.4,0.0,0.003333333,0.0,0.0,Mar,3.0,2.0,2.0,10.0,New_Visitor,False
151,1.0,17.0,0.0,0.0,17.0,1340.583333,0.047058824,0.071568627,0.0,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,False
152,4.0,166.5,1.0,27.0,21.0,452.8141026,0.044,0.047238095,0.0,0.0,May,3.0,2.0,4.0,3.0,Returning_Visitor,False
153,7.0,143.28,0.0,0.0,27.0,787.2433333,0.005882353,0.044117647,0.0,0.0,Sep,1.0,2.0,3.0,1.0,Returning_Visitor,True
154,4.0,134.39,1.0,191.9,24.0,1592.533333,0.003703704,0.013580247,5.245868726,0.0,Oct,3.0,2.0,1.0,5.0,Returning_Visitor,False
155,0.0,0.0,0.0,0.0,36.0,472.6666667,0.075675676,0.100510511,0.0,0.8,May,3.0,2.0,7.0,13.0,Returning_Visitor,False
156,0.0,0.0,0.0,0.0,19.0,1651.928571,0.024561404,0.066233766,0.0,1.0,May,2.0,10.0,1.0,1.0,Returning_Visitor,True
157,0.0,0.0,0.0,0.0,12.0,574.0,0.016666667,0.083333333,0.0,0.0,May,2.0,2.0,1.0,13.0,Returning_Visitor,False
158,6.0,71.5,0.0,0.0,79.0,1854.26,0.039,0.06880303,2.852036737,0.0,Jul,2.0,2.0,9.0,1.0,Returning_Visitor,False
159,1.0,28.5,0.0,0.0,21.0,1089.625,0.01,0.033333333,0.0,0.0,Nov,2.0,2.0,1.0,20.0,Returning_Visitor,False
160,9.0,138.5666667,1.0,21.2,39.0,977.4128571,0.009756098,0.017615176,0.0,0.0,Oct,1.0,1.0,3.0,3.0,Returning_Visitor,False
161,0.0,0.0,0.0,0.0,6.0,36.0,0.066666667,0.133333333,0.0,0.0,Mar,4.0,1.0,1.0,3.0,Returning_Visitor,True
162,0.0,0.0,0.0,0.0,8.0,135.25,0.0,0.05,0.0,0.0,Nov,2.0,2.0,9.0,1.0,Returning_Visitor,False
163,0.0,0.0,0.0,0.0,57.0,4312.225,0.004464286,0.031964286,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
164,,,,,,,,,,,,,,,,,
165,0.0,0.0,1.0,24.0,9.0,717.0,0.02,0.03,0.0,0.0,May,3.0,2.0,5.0,13.0,Returning_Visitor,False
166,4.0,34.83333333,2.0,33.75,32.0,929.0833333,0.005714286,0.016190476,34.29431289,0.0,Dec,2.0,2.0,1.0,2.0,New_Visitor,False
167,1.0,41.4,0.0,0.0,30.0,558.6111111,0.009090909,0.046464646,0.0,0.0,Sep,2.0,10.0,2.0,1.0,Returning_Visitor,False
168,13.0,442.6,6.0,164.625,107.0,4928.927389,0.016774043,0.028505395,1.451867861,0.0,Nov,3.0,2.0,1.0,2.0,Returning_Visitor,False
169,11.0,208.25,2.0,109.0,54.0,2871.104167,0.0,0.021468927,0.0,0.0,Nov,2.0,2.0,1.0,2.0,Returning_Visitor,False
170,12.0,203.28,4.0,241.7,47.0,1975.125,0.003636364,0.015186147,0.0,0.0,Nov,4.0,2.0,4.0,2.0,Returning_Visitor,False
171,0.0,0.0,0.0,0.0,17.0,212.25,0.0,0.023529412,0.0,0.0,Dec,2.0,2.0,1.0,20.0,Returning_Visitor,False
172,3.0,58.33333333,0.0,0.0,9.0,229.6666667,0.033333333,0.041666667,0.0,0.0,May,1.0,8.0,3.0,1.0,Returning_Visitor,True
173,2.0,34.91666667,1.0,33.5,21.0,496.4821429,0.008695652,0.025120773,0.0,0.0,Dec,3.0,2.0,1.0,2.0,Returning_Visitor,False
174,0.0,0.0,0.0,0.0,18.0,1748.0,0.047058824,0.064705882,0.0,0.0,May,1.0,1.0,1.0,3.0,Returning_Visitor,False
175,12.0,1276.264286,0.0,0.0,118.0,3215.173074,0.0,0.005446194,22.45841786,0.0,Nov,3.0,2.0,8.0,3.0,Returning_Visitor,False
176,0.0,0.0,2.0,11.0,1.0,0.0,0.066666667,0.133333333,0.0,0.0,Nov,1.0,1.0,1.0,2.0,Returning_Visitor,False
177,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2.0,2.0,1.0,1.0,Returning_Visitor,True
178,0.0,0.0,0.0,0.0,8.0,158.42,0.0,0.05,0.0,0.0,June,2.0,2.0,1.0,2.0,Returning_Visitor,False
179,0.0,0.0,0.0,0.0,36.0,576.8333333,0.0,0.019444444,0.0,0.0,May,4.0,1.0,1.0,2.0,Returning_Visitor,False
180,8.0,388.7916667,1.0,944.75,17.0,1464.416667,0.019047619,0.034920635,0.0,0.0,Nov,1.0,1.0,4.0,3.0,Returning_Visitor,False
181,0.0,0.0,0.0,0.0,12.0,198.0,0.016666667,0.075,0.0,0.0,Mar,2.0,2.0,3.0,2.0,Returning_Visitor,False
182,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2.0,6.0,1.0,1.0,Returning_Visitor,False
183,0.0,0.0,0.0,0.0,17.0,1926.133333,0.011764706,0.027647059,0.0,0.0,Nov,2.0,2.0,4.0,1.0,Returning_Visitor,False
